Tier,FICO,Term,Amount,Previous_Rate,Competition_rate,Rate,Cost_Funds,Partner Bin,Car_Type_N,Car_Type_R,Car_Type_U,Accept
3,697,60,21000,-10,4.49,5.15,1.32,3,1,0,0,0
1,731,48,20200,5,5.09,4.65,1.0925,2,0,1,0,1
2,717,60,30000,-10,4.89,4.79,1.4175,3,1,0,0,0
2,710,72,25783.85,-10,6.2,5.89,1.4213,3,0,0,1,1
3,781,60,13000,-10,4.89,4.59,1.738,3,0,0,1,0
2,707,36,6492,12,4.75,6.39,1.1,3,0,1,0,0
2,707,60,16999,-10,4.39,5.89,1.1,3,0,0,1,0
1,708,60,32500,-10,5.05,5.05,1.2913,2,0,0,1,0
4,648,60,23500,-10,4.49,6.89,1.325,1,1,0,0,0
3,690,48,23000,-10,4.99,6.14,1.8213,3,1,0,0,0
1,743,60,22000,-10,4.39,4.39,1.09,3,0,0,1,0
3,695,48,8399.99,-10,5.15,8.65,1.61,1,0,0,1,0
1,740,36,21572.51,-10,3.89,3.89,1.1,3,0,0,1,1
2,728,48,24000,-10,4.79,6.44,1.858,1,0,0,1,0
1,751,36,47000,-10,3.49,3.49,1.1125,1,1,0,0,0
2,724,60,39415,-10,4.49,5.79,1.1413,2,1,0,0,0
3,688,72,38000,-10,4.99,5.99,1.12,1,1,0,0,0
4,666,60,28074,-10,4.65,8.19,1.0913,1,0,0,1,0
1,731,60,20000,-10,4.49,3.76,1.27,3,1,0,0,0
1,773,36,17745.98,-10,3.65,3.65,1.868,3,1,0,0,1
1,751,72,20112.4,6,6.29,5.51,1.757,3,0,1,0,1
3,695,48,30000,-10,4.19,6.94,1.1,2,1,0,0,0
3,696,36,15000,11,4.75,7.49,1.0963,1,0,1,0,0
2,712,72,45000,-10,5.19,7.34,1.1,2,1,0,0,0
4,651,72,19999,-10,5.89,11.25,1.625,3,0,0,1,0
4,649,60,14545,-10,4.95,10.54,1.1138,1,0,0,1,1
3,684,48,13648,11,5.09,7.54,1.12,3,0,1,0,1
2,720,48,23000,-10,4.49,4.2,1.2838,3,1,0,0,0
3,778,72,30000,6,6.29,6.29,1.84,2,0,1,0,0
4,660,72,21000,-10,4.75,7.89,1.0275,3,1,0,0,0
1,803,60,15000,-10,5.49,4.85,1.78,1,1,0,0,1
1,754,60,29000,-10,4.89,4.09,1.34,1,1,0,0,0
2,705,60,28500,-10,4.25,4.69,1.11,3,1,0,0,0
1,766,60,25000,-10,4.39,4.39,1.868,3,1,0,0,0
2,705,66,19900,14,5.99,6.99,1.0988,1,0,1,0,1
1,783,36,22000,-10,3.99,3.99,1.3288,1,1,0,0,0
1,796,60,45000,-10,4.39,4.39,1.31,3,1,0,0,0
1,734,48,8972.6,-10,4.55,4.55,1.1,1,0,0,1,1
1,756,60,29249.63,-10,4.95,4.95,1.2113,3,0,0,1,1
1,768,48,30000,-10,4.89,4.69,1.4194,3,1,0,0,0
1,740,36,5400,10,4.75,4.75,1.1688,1,0,1,0,1
2,729,60,30000,-10,4.19,6.94,1.1,1,1,0,0,0
3,676,48,21294,-10,4.89,5.99,1.3725,1,1,0,0,0
2,708,36,28000,-10,3.99,4.34,1.3363,1,1,0,0,0
2,678,48,20982.1,9,4.89,6.59,1.1,1,0,1,0,1
1,782,72,24489,-10,5.19,5.15,1.11,3,1,0,0,0
2,720,48,22036,8,5.29,6.44,1.12,3,0,1,0,0
2,726,60,11999.99,-10,4.49,5.89,1.0975,1,0,0,1,1
2,701,60,14629.55,-10,4.49,4.64,1.29,1,0,0,1,1
1,802,60,28000,-10,3.99,3.99,1.12,1,1,0,0,0
3,698,60,30000,-10,4.89,5.15,1.34,2,1,0,0,0
1,758,60,28000,-10,4.89,4.69,1.42,1,1,0,0,0
1,754,60,26801,5,4.95,4.52,1.12,3,0,1,0,1
4,667,72,11750,-10,6.25,8.99,1.8388,3,1,0,0,0
2,704,60,19000,-10,4.49,4.55,1.3375,1,1,0,0,0
1,767,60,35000,-10,4.89,4.39,1.34,3,1,0,0,0
1,766,60,12000,-10,4.89,4.69,1.4194,3,1,0,0,0
3,689,60,29051,-10,3.99,4.65,1.1,3,1,0,0,0
4,663,36,8487,12,4.49,8.09,1.1006,1,0,1,0,0
1,815,60,25000,-10,4.89,4.69,1.38,1,1,0,0,0
1,751,36,20000,9,4.45,4.45,1.09,3,0,1,0,1
1,761,60,20503.64,-10,4.75,4.65,1.1,1,0,0,1,1
3,689,60,23500,-10,4.49,4.89,1.3,3,1,0,0,0
3,673,48,13645.22,-10,4.89,5.15,1.34,1,1,0,0,1
2,716,36,28000,-10,4.5,5.25,1.82,3,1,0,0,0
1,773,60,32507,-10,4.49,4.09,1.3,3,1,0,0,0
4,644,60,33000,-10,5.49,7.89,1.8113,3,1,0,0,0
4,669,60,24000,-10,4.09,7.89,1.18,3,1,0,0,0
3,674,36,23969,-10,3.99,5.15,1.3038,1,1,0,0,0
3,671,60,24744,-10,4.99,6.14,1.3788,3,1,0,0,0
4,646,60,24417,-10,4.99,7.89,1.79,1,1,0,0,0
1,772,60,30000,-10,4.19,4.19,1.1,1,1,0,0,0
1,828,60,49999.99,-10,4.39,4.39,1.2388,3,1,0,0,0
1,741,60,15000,-10,4.39,4.39,1.1,1,0,0,1,0
1,793,72,35000,-10,6.25,6.24,1.84,3,1,0,0,0
1,740,60,13950,-10,5.05,5.05,1.3613,1,0,0,1,1
2,719,60,27459.19,-10,4.55,4.99,1.12,1,0,0,1,1
1,777,60,31600,-10,5.49,4.85,1.78,1,1,0,0,0
3,705,72,24285.05,7,6.29,6.43,1.61,3,0,1,0,1
4,664,60,12000,11,5.09,8.09,1.12,3,0,1,0,0
2,680,48,23900,-10,4.49,7.19,1.3613,1,1,0,0,0
1,770,72,18500,6,5.99,4.93,1.1,2,0,1,0,0
2,724,60,45000,-10,4.29,4.35,1.32,3,1,0,0,0
3,680,60,23500,-10,4.99,6.2,1.69,1,1,0,0,0
1,738,36,16000,6,4.75,4.75,1.0938,1,0,1,0,0
4,642,72,15780.35,-10,6.25,7.99,1.81,1,1,0,0,1
1,750,36,16100,5,4.25,4.25,1.12,1,0,1,0,1
4,644,66,25549,-10,4.79,9.19,1.1,3,1,0,0,0
1,733,60,29000,-10,4.49,4.09,1.3,3,1,0,0,0
4,656,60,10637.65,-10,5.75,7.89,1.81,1,0,0,1,1
2,726,72,26000,-10,6.25,6.99,1.84,3,1,0,0,0
1,778,60,40000,-10,4.49,4.49,1.12,3,1,0,0,0
4,647,72,26647.21,-10,4.99,7.89,1.32,1,1,0,0,1
3,676,60,15795,-10,5.49,6.14,1.8231,1,1,0,0,1
2,724,60,30000,-10,4.89,4.79,1.42,2,1,0,0,0
2,723,66,21000,-10,5.39,6.49,1.1,3,0,0,1,0
2,723,60,36000,-10,4.09,4.49,1.1075,1,1,0,0,0
3,689,60,15465.55,-10,5.4,6.14,1.83,3,0,0,1,1
2,723,60,25199,-10,3.99,4.29,1.11,3,1,0,0,0
2,709,60,17000,5,5.19,4.99,1.1,2,0,1,0,0
1,784,60,13600,12,5.09,5.09,1.12,1,0,1,0,1
1,815,36,6300,8,4.99,4.99,1.115,1,0,1,0,0
4,669,60,8208.75,-10,5.75,7.89,1.82,1,0,0,1,1
1,787,36,20000,-10,3.49,3.49,1.1125,3,1,0,0,0
1,741,60,21512,5,5.39,4.65,1.41,2,0,1,0,0
2,716,60,21522,-10,4.25,4.69,1.11,3,1,0,0,0
1,783,60,45000,-10,4.49,4.49,1.76,3,1,0,0,0
1,790,72,21395.68,-10,4.99,4.88,1.3181,1,1,0,0,1
1,741,48,31000,-10,4.95,4.75,1.1,3,0,0,1,0
4,667,72,30000,-10,5.29,10.85,1.28,3,1,0,0,0
3,671,60,10918.3,-10,4.69,5.15,1.34,1,0,0,1,1
1,745,72,20000,-10,5.19,5.15,1.12,1,1,0,0,0
3,674,60,40000,-10,4.49,5.15,1.3,3,1,0,0,0
3,681,72,23000,6,5.99,6.39,1.1,3,0,1,0,0
2,724,72,30000,-10,5.29,7.59,1.32,3,1,0,0,0
1,778,36,30414,-10,3.75,3.75,1.1188,1,1,0,0,0
2,721,60,30000,-10,4.89,4.34,1.36,2,1,0,0,0
1,766,72,45000,-10,5.19,5.15,1.115,3,1,0,0,0
4,658,72,28141,9,6.09,8.32,1.11,1,0,1,0,1
2,725,60,30000,-10,4.99,4.99,1.42,2,1,0,0,0
3,674,48,15000,-10,4.85,6.19,1.1,1,0,0,1,0
1,730,36,23511.69,-10,3.85,3.85,1.28,1,1,0,0,1
1,747,36,23606,-10,3.65,3.65,2,2,1,0,0,0
3,678,60,21900,13,4.75,7.54,1.1106,1,0,1,0,0
1,740,72,51900,-10,4.99,4.99,1.11,1,1,0,0,1
1,742,60,16247,6,5.09,5.09,1.0925,3,0,1,0,1
4,658,72,14999.99,-10,5.75,8.39,1.1463,1,0,0,1,0
2,722,72,44000,-10,5.29,6.49,1.1,1,0,0,1,0
1,817,60,50000,-10,4.49,4.09,1.67,3,1,0,0,0
1,779,60,23923,-10,4.29,4.29,1.32,3,1,0,0,0
2,683,60,7056.02,5,4.89,5.25,1.1,1,0,1,0,1
3,648,48,18195.26,12,5.39,9.19,1.1,1,0,1,0,1
2,702,48,12000,-10,5.2,4.85,1.36,3,0,0,1,1
1,751,48,50000,-10,4.39,4.09,1.3163,1,1,0,0,0
1,797,60,29000,-10,3.99,3.99,1.1163,1,1,0,0,0
2,712,48,65000,-10,4.99,4.99,1.42,1,1,0,0,0
1,733,72,9786.65,-10,5.75,5.44,1.38,3,1,0,0,1
3,670,60,30000,-10,4.39,8.55,1.868,2,1,0,0,0
3,675,48,33680,-10,4.49,5.15,1.32,3,1,0,0,0
2,699,72,27655,7,5.89,5.87,1.1,2,0,1,0,0
1,747,66,10300,11,5.49,5.39,1.11,3,0,1,0,1
1,758,60,16000,-10,4.89,4.89,1.779,3,0,0,1,0
1,755,72,35000,-10,5.39,5.29,1.3388,3,1,0,0,0
1,752,60,38000,-10,4.09,4.09,1.0925,2,1,0,0,0
4,657,36,6918.48,15,4.95,10.54,1.15,3,0,1,0,1
1,749,72,25798,5,5.89,4.45,1.1,3,0,1,0,0
1,759,48,15376.8,-10,4.69,4.09,1.3363,3,0,0,1,1
3,698,72,26272,6,5.59,5.3,1.1,1,0,1,0,1
2,725,60,26618,-10,4.49,7.19,1.3506,1,1,0,0,0
1,774,66,17999,-10,4.99,5.15,1.12,3,1,0,0,0
2,716,48,30000,-10,4.85,5.89,1.1,3,0,0,1,0
1,756,72,50000,-10,4.99,4.99,1.11,1,1,0,0,0
1,765,60,22920,-10,4.25,4.25,1.12,3,1,0,0,0
2,705,60,34000,-10,4.49,4.69,1.11,3,1,0,0,0
1,642,60,11951.5,-10,4.49,4.49,1.1413,1,1,0,0,1
1,780,60,11973.1,-10,5.49,5.24,1.8369,1,1,0,0,1
3,670,72,33674.61,-10,5.75,6.29,1.42,1,1,0,0,1
1,741,48,10800,7,4.95,4.95,1.12,1,0,1,0,1
3,670,36,11170,8,4.25,6.98,1.12,1,0,1,0,1
3,779,72,19054,-10,5.69,5.69,1.1,3,0,0,1,0
4,659,60,50000,-10,5.15,10.95,1.5688,1,0,0,1,0
1,780,60,34999,-10,4.49,4.49,1.45,3,1,0,0,0
4,665,48,11999.99,-10,4.79,10.95,1.84,3,0,0,1,0
2,719,60,33000,-10,4.85,5.89,1.1,2,0,0,1,0
4,645,60,29771,-10,4.49,10.55,1.39,2,1,0,0,0
2,711,66,40000,-10,5.29,7.59,1.34,3,1,0,0,0
2,701,72,55000,-10,5.65,5.44,1.36,3,1,0,0,0
1,773,72,27338,6,5.99,5.52,1.12,1,0,1,0,0
2,728,60,28000,-10,5.49,4.89,1.8231,1,1,0,0,0
1,763,72,19000,-10,4.99,4.88,1.32,3,1,0,0,0
1,831,60,37000,-10,4.79,4.79,1.82,3,0,0,1,0
1,779,60,25375,14,4.95,4.95,1.12,2,0,1,0,0
1,772,60,40000,-10,4.39,4.09,1.3181,2,1,0,0,0
3,682,36,18889,-10,3.79,5.15,1.2463,3,1,0,0,0
1,765,66,24418,-10,5.29,5.29,1.39,3,1,0,0,0
3,692,60,26000,-10,4.89,8.65,1.65,3,0,0,1,0
1,791,60,32998,-10,4.49,4.09,1.3,2,1,0,0,0
1,739,60,22319,-10,4.49,4.49,1.11,3,1,0,0,0
2,713,72,29999.99,-10,5.09,6.79,1.84,2,1,0,0,0
1,774,36,20000,-10,3.99,3.99,1.31,1,1,0,0,0
1,737,60,21000,-10,4.89,4.55,1.36,1,1,0,0,0
3,687,60,17277,-10,3.99,6.09,1.09,1,1,0,0,0
2,702,36,7755,4,4.99,6.89,1.76,3,0,1,0,0
1,741,48,22000,-10,4.49,4.24,1.27,3,1,0,0,0
1,787,60,35000,-10,4.25,4.25,1.12,1,1,0,0,0
3,686,60,9091.87,14,5.49,9.75,1.5138,1,0,1,0,1
3,698,36,29999.99,-10,3.95,8.55,1.6,3,1,0,0,0
1,741,60,35000,-10,3.85,3.85,1.1,2,1,0,0,0
2,702,60,12000,10,5.09,6.49,1.1,3,0,1,0,1
1,738,60,13863.26,-10,3.85,3.85,1.09,1,1,0,0,1
1,775,72,28363.16,-10,4.89,4.88,1.2738,3,1,0,0,1
2,710,60,21900,-10,4.89,4.99,1.4175,1,1,0,0,0
2,723,48,29000,-10,4.09,4.64,1.0925,3,1,0,0,0
1,752,60,35000,-10,4.39,4.39,1.31,2,1,0,0,0
4,669,60,19600,-10,3.99,7.89,1.1125,3,1,0,0,0
3,682,60,29300,12,4.75,7.54,1.1106,3,0,1,0,0
2,725,36,17500,-10,4.79,5.79,1.84,3,1,0,0,0
1,780,60,34000,-10,3.99,3.99,1.12,1,1,0,0,0
1,756,60,17369,5,5.39,4.65,1.1313,3,0,1,0,0
3,670,36,30000,-10,3.99,5.15,1.31,3,1,0,0,0
1,734,48,15910,8,4.75,4.75,1.1,1,0,1,0,0
2,726,72,40000,-10,4.89,4.89,1.2738,1,1,0,0,0
1,741,60,11600,9,5.49,5.49,1.74,3,0,1,0,1
2,705,60,28000,-10,5.4,5.25,1.79,1,0,0,1,0
2,706,48,35089,-10,4.09,4.49,1.0438,3,1,0,0,0
3,686,60,27738.8,-10,4.49,5.49,1.1194,3,1,0,0,1
1,730,36,20000,-10,3.75,3.75,1.1188,3,1,0,0,0
1,742,48,19000,-10,4.09,4.09,1.1138,1,1,0,0,0
1,737,60,20000,-10,4.65,4.65,1.1,1,0,0,1,1
4,659,72,18668,-10,5.75,11.25,1.738,1,0,0,1,0
1,730,72,13099,7,5.89,5.79,1.1,3,0,1,0,0
3,686,36,28987,-10,4.39,5.15,1.3413,3,1,0,0,0
1,731,72,24200,6,5.49,5.39,1.1175,3,0,1,0,1
1,747,72,28000,-10,4.99,4.99,1.11,1,1,0,0,0
2,715,60,28163,-10,5.49,4.89,1.8231,3,1,0,0,0
1,732,36,25000,-10,3.49,3.49,1.11,1,1,0,0,0
1,807,72,36000,-10,4.99,4.99,1.11,3,1,0,0,0
1,748,48,32000,-10,4.49,4.49,1.28,3,1,0,0,0
3,678,60,35000,-10,4.65,6.19,1.09,1,0,0,1,0
3,684,36,10300,9,4.99,7.54,1.11,3,0,1,0,0
1,768,60,30000,-10,4.49,4.39,1.3363,1,1,0,0,0
3,673,72,31000,-10,5.65,5.99,1.3663,2,1,0,0,0
1,788,36,20243,-10,4.5,4.5,1.82,3,1,0,0,0
4,658,72,26357.99,-10,5.25,9.69,1.0975,1,0,0,1,1
1,754,60,36535,7,4.89,4.89,1.1,2,0,1,0,0
3,683,72,45000,-10,5.65,5.99,1.3413,2,1,0,0,0
1,743,72,84999,-10,4.99,4.99,1.1,1,1,0,0,0
1,741,48,20000,-10,3.99,3.99,1.1,1,1,0,0,0
1,762,36,25000,-10,4.29,4.29,1.84,1,0,0,1,0
2,706,48,20994.85,-10,4.79,5.09,1.11,1,0,0,1,1
3,685,60,25000,-10,4.79,8.49,2.087,3,0,0,1,0
1,748,60,15000,-10,4.19,4.19,1.1,3,1,0,0,0
4,650,72,26620.5,-10,6.4,7.99,1.8188,3,0,0,1,1
2,727,48,18241,-10,4.99,4.99,1.8325,3,1,0,0,0
2,710,60,29499.99,-10,4.79,6.59,2.091,2,0,0,1,0
1,742,60,35000,-10,4.49,4.25,1.11,3,1,0,0,0
1,745,60,34999,-10,4.39,4.39,1.856,1,1,0,0,0
1,730,60,22300,7,4.75,4.94,1.2463,1,0,1,0,1
2,706,66,11000,-10,6.4,5.95,1.7775,3,0,0,1,0
1,776,60,32533,-10,4.89,4.89,1.74,1,0,0,1,0
1,710,48,26000,-10,5.05,5.05,1.285,1,0,0,1,0
1,771,48,35000,-10,4.49,4.49,1.3,2,1,0,0,0
1,765,36,14496.44,-10,4.79,4.95,1.84,3,1,0,0,1
1,743,60,18170,-10,4.09,4.09,1.12,1,1,0,0,0
1,743,60,17500,-10,4.79,4.79,1.84,3,0,0,1,0
2,708,60,11615.68,-10,4.29,5.79,1.1,1,1,0,0,1
1,769,36,20000,-10,4.5,4.39,1.6525,1,1,0,0,1
3,699,60,29300,6,4.75,6.25,1.1138,3,0,1,0,0
3,679,36,12946,-10,4.15,7.04,1.1,1,0,0,1,0
2,678,36,6580,-10,4.55,5.79,1.1544,3,0,0,1,1
1,755,36,15300,6,4.39,4.39,1.0275,1,0,1,0,0
1,761,36,24051,-10,3.99,3.99,1.31,3,1,0,0,0
1,755,72,40650,-10,4.75,4.69,1.1,2,1,0,0,0
1,809,60,39000,-10,4.39,4.09,1.09,3,0,0,1,0
1,794,48,19050,7,4.75,4.75,1.0438,1,0,1,0,0
3,689,60,53000,-10,4.49,5.15,1.3,2,1,0,0,0
1,753,36,16000,-10,3.99,3.99,1.12,3,1,0,0,0
1,802,72,19000,-10,5.65,5.39,1.4194,1,1,0,0,0
4,649,60,26640,6,5.49,10.95,1.5625,1,0,1,0,0
1,783,36,17500,-10,3.49,3.49,1.11,1,1,0,0,0
1,780,72,27674,-10,5.79,5.79,1.36,1,0,0,1,1
1,734,60,32000,-10,4.89,4.55,1.4175,2,1,0,0,0
1,788,60,20000,-10,5.8,5.69,1.8375,1,0,0,1,0
1,740,72,40000,-10,5.65,5.39,1.3525,1,1,0,0,0
4,641,60,22827.59,-10,4.19,8.89,1.1,1,1,0,0,1
1,762,48,13773,7,5.19,5.19,1.1,3,0,1,0,0
4,641,60,18000,-10,4.25,7.89,1.12,3,1,0,0,0
1,801,60,31000,-10,4.49,4.09,1.3375,1,1,0,0,0
1,751,60,13017.3,-10,4.69,4.09,1.31,1,0,0,1,1
3,697,60,24999.99,-10,4.49,8.25,1.36,2,1,0,0,0
1,745,60,17885,-10,4.49,4.29,1.3363,1,1,0,0,0
1,784,36,10300,8,4.79,4.79,1.12,1,0,1,0,1
1,765,72,42000,-10,4.75,4.69,1.02,3,1,0,0,0
2,685,60,39000,-10,4.49,5.79,1.1338,3,1,0,0,0
3,677,60,44156,-10,4.49,5.15,1.3013,1,1,0,0,0
2,726,48,6983,8,4.85,6.44,1.11,1,0,1,0,0
1,757,60,20000,-10,4.25,4.25,1.12,3,1,0,0,0
4,645,72,24000,-10,4.75,7.59,1.11,1,1,0,0,0
2,701,66,28216,-10,4.99,4.89,1.31,1,1,0,0,0
1,733,72,43893,-10,5.75,5.64,1.44,1,1,0,0,0
1,739,36,14300,6,4.69,4.69,1.12,3,0,1,0,0
1,763,60,17409.06,-10,4.55,4.55,1.1,3,0,0,1,1
1,752,60,24443,-10,5.49,4.85,1.78,1,1,0,0,0
1,751,60,16900,10,4.99,4.99,1.12,3,0,1,0,1
2,727,36,19275,8,4.99,6.44,1.12,3,0,1,0,0
3,687,72,40472,-10,5.29,8.45,1.3669,1,1,0,0,0
1,778,72,23000,-10,5.49,5.49,1.1,1,0,0,1,0
1,743,60,31000,-10,4.89,4.59,1.3725,2,1,0,0,0
1,789,60,9999.99,-10,4.49,4.49,1.1,3,0,0,1,1
1,815,48,26000,-10,4.89,4.55,1.3488,1,1,0,0,0
3,699,48,40000,-10,4.39,7.69,1.1,3,1,0,0,0
2,716,48,19000,9,5.39,7.74,1.1,1,0,1,0,0
3,688,60,24000,3,5.19,7.69,1.15,2,0,1,0,0
2,728,60,12003,8,5.09,6.44,1.11,1,0,1,0,0
1,765,60,28000,-10,4.29,4.29,1.32,3,1,0,0,0
4,656,60,35000,-10,5.15,10.85,1.5038,3,0,0,1,0
4,660,36,13883.35,-10,4.39,8.19,1.1,1,0,0,1,1
1,770,48,26000,-10,4.99,4.99,1.12,3,0,0,1,0
2,708,72,33000,-10,4.75,4.89,1.1069,3,1,0,0,0
1,756,60,29000,-10,4.49,4.49,1.27,1,1,0,0,0
1,771,72,26000,-10,5.39,4.99,1.3206,3,1,0,0,0
1,793,36,14639,-10,4.15,4.15,1.1,3,0,0,1,0
1,748,60,30000,-10,4.29,4.25,1.2625,3,1,0,0,0
1,795,72,32000,-10,6.25,6.69,1.84,3,1,0,0,0
1,777,48,17800,7,4.85,4.85,1.1125,2,0,1,0,0
1,736,60,30000,-10,5.15,5.05,1.6,1,0,0,1,0
1,739,60,24998.93,-10,4.85,4.79,2.11,1,0,0,1,1
3,670,60,23600,10,5.29,7.54,1.11,3,0,1,0,0
1,740,60,30000,-10,4.39,4.25,1.31,3,1,0,0,0
1,788,36,24000,-10,4.45,4.45,1.1788,1,0,0,1,0
2,706,60,11800,7,4.99,5.87,1.12,1,0,1,0,0
1,736,60,13300,9,4.95,4.95,1.12,3,0,1,0,0
3,695,72,25000,-10,5.39,5.99,1.34,1,1,0,0,0
1,808,60,38000,-10,4.19,4.19,1.12,2,1,0,0,0
1,673,36,22674.46,7,4.99,5.05,1.67,1,0,1,0,1
1,772,48,14142.05,-10,4.29,4.09,1.1075,3,0,0,1,1
1,744,72,30000,-10,5.75,5.39,1.4188,3,1,0,0,0
1,799,72,45000,-10,5.09,5.09,1.84,1,1,0,0,0
1,745,60,26765,6,4.75,4.75,1.11,3,0,1,0,1
1,796,36,6479,6,4.75,4.75,1.1,1,0,1,0,1
2,710,48,19100,-10,3.99,4.29,1.1013,1,1,0,0,0
3,691,72,18945,-10,5.69,8.84,1.16,1,0,0,1,0
1,745,72,37999,-10,5.65,5.65,1.84,3,0,0,1,0
1,785,48,43000,-10,4.25,4.39,1.11,3,1,0,0,0
3,697,48,18909,8,4.95,7.52,1.12,1,0,1,0,0
1,803,60,45000,-10,3.85,3.85,1.1,3,1,0,0,0
3,675,36,6904.7,-10,4.19,5.15,1.32,1,0,0,1,1
2,714,60,15413.68,-10,5.4,4.99,1.4225,3,0,0,1,1
2,706,60,20000,-10,5.49,5.29,1.8388,3,1,0,0,0
3,689,60,14308.95,-10,4.69,5.15,1.325,1,0,0,1,1
1,750,60,50000,-10,4.89,4.59,1.38,1,1,0,0,0
2,757,60,74999,-10,4.49,7.19,1.28,1,1,0,0,0
1,736,72,17075.98,-10,6,5.85,1.81,3,1,0,0,1
4,668,36,10708,10,4.45,8.53,1.09,3,0,1,0,1
3,675,72,17500,-10,4.99,7.14,1.1,3,1,0,0,0
1,803,60,30000,-10,3.99,3.99,1.1,2,1,0,0,0
3,699,48,14521,6,5.49,6.39,1.6,3,0,1,0,1
1,780,60,24999.99,-10,4.49,4.49,1.738,3,1,0,0,0
1,809,48,25000,-10,4.49,4.34,1.34,3,1,0,0,0
2,727,48,8300,8,5.29,6.44,1.11,1,0,1,0,0
3,695,48,29999,-10,4.49,8.25,1.3688,2,1,0,0,0
2,723,48,5600,-10,4.95,7.19,1.2113,3,0,0,1,1
3,694,72,19000,-10,4.99,6.29,1.17,3,1,0,0,0
1,755,60,32500,7,5.19,5.19,1.14,2,0,1,0,0
4,647,48,15000,-10,5.05,10.65,1.3506,3,0,0,1,1
2,713,60,17499,-10,4.65,5.89,1.09,1,0,0,1,0
3,681,48,8122,8,4.89,7.69,1.09,1,0,1,0,0
1,739,60,27000,-10,4.99,4.85,1.42,1,1,0,0,0
1,741,36,8073,9,4.99,4.99,1.1194,1,0,1,0,1
2,700,72,35000,-10,5.39,5.44,1.3363,3,1,0,0,0
4,649,60,35514,-10,5.49,7.89,1.81,1,1,0,0,0
1,776,60,33000,-10,4.25,4.49,1.12,1,1,0,0,0
1,731,60,30546,-10,4.39,4.39,1.3178,2,1,0,0,0
1,761,72,52587,-10,4.89,4.88,1.3188,1,1,0,0,0
2,711,60,15000,3,5.19,6.59,1.0963,2,0,1,0,0
2,726,60,17500,-10,5.75,5.35,1.78,3,0,0,1,0
1,790,36,22000,-10,3.75,3.75,1.11,1,1,0,0,0
3,661,60,40000,-10,4.59,8.45,1.5138,2,1,0,0,0
3,695,60,34999.99,-10,4.49,8.25,1.3669,3,1,0,0,0
1,751,48,19555,5,5.29,4.69,1.12,3,0,1,0,0
3,683,36,35000,-10,3.99,5.15,1.31,3,1,0,0,0
1,739,60,32000,-10,4.89,4.85,1.38,1,1,0,0,0
2,713,36,12000,-10,3.79,4.29,1.1106,3,0,0,1,0
3,662,60,26000,-10,5.15,8.55,1.5788,3,0,0,1,0
1,734,72,35000,-10,4.75,4.69,1.11,2,1,0,0,0
1,699,60,21290,-10,4.79,4.79,1.84,1,0,0,1,1
2,708,48,50000,-10,4.49,4.49,1.3088,3,1,0,0,0
2,728,72,55000,-10,4.79,5.99,1.09,3,1,0,0,0
2,712,36,13500,7,4.25,6.03,1.12,2,0,1,0,0
1,797,60,34000,-10,5.49,4.85,1.82,1,1,0,0,1
2,715,36,8757,5,4.39,4.75,1.035,3,0,1,0,0
4,658,48,13640,10,5.39,8.88,1.4331,1,0,1,0,0
2,711,36,12100,10,4.25,6.49,1.12,3,0,1,0,0
4,648,72,23260.56,-10,4.99,7.99,1.12,1,1,0,0,1
1,739,72,24683.24,-10,6.2,4.99,1.39,2,0,0,1,1
1,740,60,40000,-10,3.99,3.99,1.1013,3,1,0,0,0
3,689,60,11350,-10,4.25,5.49,1.12,3,1,0,0,1
4,645,36,19500,-10,3.49,6.19,1.1,1,1,0,0,0
3,690,72,35000,-10,5.65,9.25,1.84,2,0,0,1,0
1,745,60,43000,-10,4.49,4.49,1.115,1,1,0,0,0
1,755,72,26778,-10,6.25,5.85,1.82,3,1,0,0,0
1,794,72,26000,-10,5.65,5.65,2.039,1,0,0,1,0
2,723,60,35000,-10,4.09,4.89,1.12,1,1,0,0,0
1,681,60,36000,-10,4.99,4.99,1.11,2,0,0,1,0
3,686,48,35000,7,5.29,5.53,1.11,1,0,1,0,0
1,784,72,32000,-10,5.29,5.29,1.4331,3,1,0,0,0
1,809,60,42000,-10,4.39,4.39,1.3181,3,1,0,0,0
1,781,60,35000,-10,4.25,4.25,1.12,2,1,0,0,0
2,706,72,40000,-10,4.79,5.99,1.09,3,1,0,0,0
1,743,48,20000,-10,3.99,3.99,1.11,1,1,0,0,0
1,753,60,28000,-10,4.99,4.69,1.4338,1,1,0,0,0
2,712,72,16148,8,6.09,6.82,1.11,2,0,1,0,1
4,649,72,15000,-10,5.09,11.15,1.84,1,1,0,0,0
1,752,60,20000,-10,4.39,4.39,1.32,1,1,0,0,0
2,701,48,17600,6,5.19,5.02,1.12,1,0,1,0,1
2,717,60,25000,-10,4.59,6.39,1.5625,2,1,0,0,0
1,801,60,22950,-10,4.09,4.09,1.1,3,0,0,1,1
1,743,60,45000,-10,3.99,3.99,1.1,1,1,0,0,0
1,787,36,11000,8,4.75,4.75,1.1338,3,0,1,0,0
1,770,60,38000,-10,4.49,4.09,1.3,2,1,0,0,0
4,659,48,17999.99,-10,4.25,7.99,1.17,1,1,0,0,0
1,755,60,35000,-10,4.89,4.29,1.34,1,1,0,0,0
3,692,36,30000,-10,3.99,4.65,1.31,3,1,0,0,0
4,654,72,36100,-10,4.99,7.89,1.3181,1,1,0,0,0
